transaction_id,transaction_timestamp,actual_fraud_label,fraud_probability,predicted_fraud_label,selected_threshold,error_type
TXN-000001267,2025-10-09 02:46:37,0,0.07647559463601007,1,0.05,false_positive
TXN-000000957,2025-10-09 12:00:04,0,0.7712760346853792,1,0.05,false_positive
TXN-000001293,2025-10-09 14:05:58,0,0.6666743637852347,1,0.05,false_positive
TXN-000000815,2025-10-09 22:18:08,0,0.39004014307827634,1,0.05,false_positive
TXN-000000519,2025-10-10 08:38:06,0,0.3401661527912464,1,0.05,false_positive
TXN-000000961,2025-10-10 11:53:15,0,0.522707581886294,1,0.05,false_positive
TXN-000000655,2025-10-10 15:08:17,0,0.2773428262741406,1,0.05,false_positive
TXN-000000970,2025-10-11 01:16:05,0,0.0689425800912235,1,0.05,false_positive
TXN-000000460,2025-10-11 03:23:04,0,0.3292670920780799,1,0.05,false_positive
TXN-000000662,2025-10-11 06:07:23,0,0.776040126948892,1,0.05,false_positive
TXN-000001304,2025-10-11 07:57:35,0,0.40579236317173517,1,0.05,false_positive
TXN-000000384,2025-10-11 09:02:31,0,0.15716992170284186,1,0.05,false_positive
TXN-000001399,2025-10-11 10:10:11,0,0.557345737334367,1,0.05,false_positive
TXN-000000195,2025-10-11 16:35:36,0,0.555368981140349,1,0.05,false_positive
TXN-000001433,2025-10-11 17:07:50,0,0.13871535908527835,1,0.05,false_positive
TXN-000000669,2025-10-12 06:26:03,0,0.06389506783339863,1,0.05,false_positive
TXN-000001060,2025-10-12 16:47:00,0,0.4628069479418578,1,0.05,false_positive
TXN-000000450,2025-10-13 00:23:08,0,0.9097354323894533,1,0.05,false_positive
TXN-000001451,2025-10-13 00:43:08,0,0.8023575488938857,1,0.05,false_positive
TXN-000000217,2025-10-13 12:33:48,0,0.5707446012887645,1,0.05,false_positive
TXN-000001142,2025-10-13 16:15:08,0,0.7554281284488708,1,0.05,false_positive
TXN-000000100,2025-10-13 19:03:00,0,0.3155711921135598,1,0.05,false_positive
TXN-000001217,2025-10-13 20:14:37,0,0.5730763653875149,1,0.05,false_positive
TXN-000000628,2025-10-13 21:10:19,0,0.8307814619397373,1,0.05,false_positive
TXN-000000691,2025-10-13 21:53:56,0,0.3784443352648633,1,0.05,false_positive
TXN-000000004,2025-10-14 13:29:14,0,0.2611114449278305,1,0.05,false_positive
TXN-000000230,2025-10-14 20:13:00,0,0.58279110603855,1,0.05,false_positive
TXN-000000113,2025-10-15 07:47:41,0,0.5785351607390673,1,0.05,false_positive
TXN-000000497,2025-10-15 13:51:14,0,0.4416879617107111,1,0.05,false_positive
TXN-000000580,2025-10-15 19:12:04,0,0.6391896122646259,1,0.05,false_positive
TXN-000000305,2025-10-15 22:02:42,0,0.3582299053065307,1,0.05,false_positive
TXN-000000926,2025-10-16 13:35:44,0,0.008389116620542222,0,0.05,true_negative
TXN-000001084,2025-10-16 17:03:26,0,0.19828759443819846,1,0.05,false_positive
TXN-000000711,2025-10-16 20:10:09,0,0.4590642995222227,1,0.05,false_positive
TXN-000001318,2025-10-16 20:29:51,0,0.22335157999868283,1,0.05,false_positive
TXN-000001169,2025-10-16 22:54:45,0,0.20234946668187206,1,0.05,false_positive
TXN-000000948,2025-10-17 05:15:40,0,7.20844572386633e-05,0,0.05,true_negative
TXN-000001438,2025-10-17 06:10:17,0,0.9275202984551119,1,0.05,false_positive
TXN-000001390,2025-10-17 06:52:28,1,0.07123368912782352,1,0.05,true_positive
TXN-000001250,2025-10-17 11:55:03,0,0.50468264371245,1,0.05,false_positive
TXN-000000133,2025-10-17 18:42:55,0,0.582100446913939,1,0.05,false_positive
TXN-000000960,2025-10-18 01:00:07,0,0.05408515004735201,1,0.05,false_positive
TXN-000000055,2025-10-18 01:11:38,0,0.3743367789117979,1,0.05,false_positive
TXN-000001357,2025-10-18 04:01:26,0,0.6918780751083133,1,0.05,false_positive
TXN-000000837,2025-10-18 06:26:11,0,0.32324655879662456,1,0.05,false_positive
TXN-000000707,2025-10-18 07:03:49,0,0.814954994796175,1,0.05,false_positive
TXN-000000847,2025-10-18 18:23:54,0,0.4857771392911133,1,0.05,false_positive
TXN-000001137,2025-10-18 19:13:47,0,0.48074148385259036,1,0.05,false_positive
TXN-000000509,2025-10-20 04:06:20,0,0.15787304896077564,1,0.05,false_positive
TXN-000001006,2025-10-20 07:59:20,0,0.017553862384663246,0,0.05,true_negative
TXN-000000196,2025-10-20 12:36:58,0,0.7159436429712478,1,0.05,false_positive
TXN-000001402,2025-10-20 14:12:16,0,0.1716655975789465,1,0.05,false_positive
TXN-000000858,2025-10-20 22:55:57,0,0.877346361787433,1,0.05,false_positive
TXN-000000200,2025-10-20 23:03:35,0,0.9568582463123367,1,0.05,false_positive
TXN-000000762,2025-10-20 23:26:01,0,0.49134887568282243,1,0.05,false_positive
TXN-000000293,2025-10-20 23:37:01,0,0.753282814837362,1,0.05,false_positive
TXN-000000698,2025-10-21 05:34:13,0,0.2040766721391607,1,0.05,false_positive
TXN-000001145,2025-10-21 10:07:29,0,0.5000521808727979,1,0.05,false_positive
TXN-000001087,2025-10-21 12:22:26,0,0.4471095303561308,1,0.05,false_positive
TXN-000000452,2025-10-21 12:24:13,0,0.8026921152008984,1,0.05,false_positive
TXN-000000341,2025-10-21 12:51:14,0,0.10500960331329322,1,0.05,false_positive
TXN-000000045,2025-10-21 13:52:46,0,0.14468388207465757,1,0.05,false_positive
TXN-000001387,2025-10-21 17:12:55,0,0.5252925867039019,1,0.05,false_positive
TXN-000001333,2025-10-21 19:13:04,0,0.7518751246980632,1,0.05,false_positive
TXN-000000890,2025-10-22 06:44:07,0,0.49607726147033954,1,0.05,false_positive
TXN-000000001,2025-10-22 07:28:23,0,0.2886415601030551,1,0.05,false_positive
TXN-000000158,2025-10-22 08:31:11,0,0.3601834485291009,1,0.05,false_positive
TXN-000000797,2025-10-22 11:57:56,0,0.1074246338879457,1,0.05,false_positive
TXN-000001465,2025-10-22 19:38:16,0,0.6962842134745166,1,0.05,false_positive
TXN-000001328,2025-10-22 21:52:34,0,0.456735835591907,1,0.05,false_positive
TXN-000000409,2025-10-23 01:36:33,0,0.1332803229721491,1,0.05,false_positive
TXN-000001058,2025-10-23 12:46:02,0,0.02948316335725019,0,0.05,true_negative
TXN-000000165,2025-10-23 18:41:41,0,0.20041336455105657,1,0.05,false_positive
TXN-000001461,2025-10-23 23:29:47,0,0.5988718722834899,1,0.05,false_positive
TXN-000000410,2025-10-24 14:05:51,0,0.2199523414448618,1,0.05,false_positive
TXN-000000434,2025-10-24 18:21:39,0,0.10359599957501107,1,0.05,false_positive
TXN-000000127,2025-10-25 15:21:22,0,0.8549303251214377,1,0.05,false_positive
